Index	#1 ID	#2 ID	#1 String	#2 String
51	7402	8667	History will remember the University of Washington's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible.	Tiến sĩ Belding Scribner, người đã phát minh ra một thiết bị giúp việc lọc máu thận lâu dài trở nên khả thi và qua đó đã cứu sống hơn một triệu người, đã từ trần tại Seattle ở tuổi 82.
52	8593	3825	Mostly it's been a person-to-person thing, a teacher-student, performer-audience thing, and then around 1880 came this new technology that first mechanically then through analogs then digitally created a new and miraculous way of passing things on, albeit an impersonal one.	Chúng ta thường nghĩ về các phần mềm như những thứ phức tạp mà chúng ta xây dựng cho những mục đích riêng biệt.
53	3767	14143	The people would become the defenders of that forest.	Theo nhiều cách thức khác nhau,  hacking là cách xây dựng nước Mỹ
54	7107	4991	The technology-laced Nasdaq Composite Index .IXIC was off 5.53 points, or 0.33 percent, at 1,662.91.	Chỉ số Standard & Poor's 500 rộng hơn tăng 1,01 điểm, tương đương 0,1%, ở mức 1.012,67.
55	14008	13858	Both bidders agreed to assume about $90 million in debt owed on the planes.	Wexford đã đồng ý nhận khoản nợ khoảng 90 triệu đô la để mua máy bay và chứng chỉ.
56	11349	10096	Let's talk about past and future billions.	Và có một gã liên tục gửi cho tôi những lời nhắn khủng khiếp, và ký tên là Người dơi.
57	5385	12393	And we announced that we were going to fly Stephen Hawking.	Năm 2009, Zipcar lấy 250 người tham gia xuyên xuốt từ 13 thành phố -- và nó đều tự nhận rằng mình là người ghiền xe và sẽ là những tiên phong cho việc chia sẻ xe và yêu cầu họ từ bỏ chìa khóa xe cho họ trong vòng một tháng.
58	15431	4356	Why do we have this image?	Tôi không biết có bao nhiêu con sâu trong đó, nhưng tôi sắp có vài tai họa đang đến, tôi sẽ nói cho các bạn.
59	15315	16856	Of 456 women who had experienced stress, 24 (5.3%) had developed breast cancer.	Trong số những phụ nữ không bị căng thẳng, 23 người bị ung thư vú và 871 người thì không.
60	1851	14950	On Thursday, a Post article argued that a 50 basis point cut from the Fed was more likely.	Vào thứ năm, một bài viết của Post đã lập luận rằng rất có thể sẽ cắt giảm 50 điểm cơ bản.
61	19199	4590	So you create a cool place where clouds can accumulate, and you have the trees to initiate the rain.	Bạn tạo một nơi mát mẻ để mây tích tụ, và bạn có những loại cây để bắt đầu cơn mưa.
62	8946	14351	So it's a molten salt reactor. It has a core, and it has a heat exchanger from the hot salt, the radioactive salt, to a cold salt which isn't radioactive.	Vì vậy nó là một lò phản ứng với muối nóng chảy. Nó vẫn chứa hạt nhân và nó còn chứa cả nhiệt lượng từ muối nóng, muối phóng xạ, đến muối lạnh không chứa chất phóng xạ.
63	14151	17349	Phone calls to Spitzer's office, Citigroup and Goldman Sachs were not immediately returned.	Một tin nhắn để lại với văn phòng của Spitzer cũng như Citigroup và Goldman Sachs đã không được trả lời ngay lập tức.
64	17429	288	Its head is down. It's walking backwards.	đầu chúng chúi xuống đất và chúng đi ngược
65	19170	18909	It's no longer the poorest district, and there is a huge development of biodiversity.	Nó không còn là huyện nghèo nhất, và có một sự phát triển mạnh mẽ về đa dạng sinh học.
66	8044	18438	He urged member states that contribute police and soldiers to U.N. peacekeeping operations to provide more women.	Tổng thư ký bảo vệ hòa bình Jean-Marie Guehenno kêu gọi các quốc gia thành viên gửi cảnh sát và binh sĩ cho các hoạt động gìn giữ hòa bình của Liên Hiệp Quốc để cung cấp thêm nữ cảnh sát và nữ binh sĩ.
67	13607	2268	The statistical analysis was published Tuesday in Circulation, a journal of the American Heart Association (news - web sites).	Phát hiện của họ đã được công bố vào thứ Hai trong tờ Circulation Tạp chí của Hiệp hội Tim mạch Hoa Kỳ.
68	2581	1974	Professional hearing protectors are great; I use some all the time.	Những dụng cụ bảo vệ thính giác chuyên nghiệp rất tuyệt; Tôi rất hay dùng nó.
69	4013	18826	Such a letter indicates the government intends to pursue an indictment and believes it has substantial evidence to support an indictment, the company said.	Công ty có trụ sở tại Kenilworth cho biết họ tin rằng bức thư cho thấy chính phủ có kế hoạch theo đuổi bản cáo trạng hình sự và có khả năng có bằng chứng đáng kể ủng hộ cáo trạng.
70	12480	4032	And then we apply all these other principles like transparency, professional management, measurable results, scalability, [unclear], etc.	Và nó là cuộc du ngoạn và trong một cõi hiện thực ảo.
71	16456	781	In the United States, 20.7 percent of all women smoke.	Nevada là nơi phụ nữ hút thuốc nhiều nhất, 28%.
72	12446	7398	They're just icons; you click on them.	Cái mà tôi đang có ở đây là một đầu router không dây
73	9177	16671	We had about 20 people who made donations -- we raised $150,000 in donations for children's charities -- who flew with us.	Và tôi có một trang nguệch ngoạc rất đẹp từ bài của Jonathan Woodham.
74	4196	7849	Massachusetts Attorney General Tom Reilly said he was satisfied with the reimbursement.	Tổng chưởng lý bang Massachusetts Tom Reilly đã không để sự chèn ép của thẩm phán khiến ông thất vọng.
75	11850	18479	Nobody knows.	KB: James và giám đốc quốc gia của chúng tôi ở Ghana, Emmanuel Otoo thường xuyên nhận được những lời dọa giết bởi vì 2 người đã có thể buộc tội và tống vào tù 3 tay buôn bán người lần đầu tiên trong cả Ghana vì tội bắt người làm nô lệ, trong nghề cá, và vì tội cưỡng ép trẻ em làm nô lệ.
76	11015	5864	Workers' taxable income then is reduced by that amount.	Thu nhập chịu thuế của công nhân được giảm bởi số lượng đó, tiết kiệm tiền tại thời điểm thuế.
77	14326	16579	Hi, and welcome to my newscast.	Vậy trên thực tế chúng tôi dùng Đạo luật về Quyền Thông tin, giống như Đạo luật về Tự do Thông tin ở Hoa Kì, để ngăn chặn những nhân viên trong trường hợp này.
78	15703	7800	Scribner's body was found floating in the city's Portage Bay, where he lived with his wife in a houseboat.	Một người chèo thuyền kayak đã tìm thấy thi thể của Tiến sĩ Scribner trôi nổi gần nhà thuyền của vị tiến sĩ ở Vịnh Portage, nơi anh ta đang ăn trưa khi vợ anh ta, Ethel, đi đến một cuộc hẹn.
79	17598	3383	Wheat is the most important crop -- the first crop we domesticated and the most important crop we still grow today.	Cách đây vài năm, chúng tôi thiết kế 1 tác phẩm trưng bày ở Venice, Ý, có tên " Il Corso del Coltello" -- cái dao quân đội Thụy Sĩ.
80	8674	10424	Other changes in the plan refine his original vision, Libeskind said.	Nhiều sự thay đổi là những cải tiến cho kế hoạch ban đầu, Libeskind nói.
81	12262	12509	So going back to what I was saying before about all power being produced -- well, other than photovoltaic -- being produced by this boiling of steam and turning a turbine, that's actually not that efficient, and in fact, in a nuclear power plant like this, it's only roughly 30 to 35 percent efficient.	Quay trở lại vấn đề tôi đang nói lúc nãy về các loại năng lượng được sản xuất, ngoại trừ năng lượng điện quang, bằng việc đun sôi hơi nước và làm quay tua-bin Việc đó hoàn toàn không hiệu quả Sự thật là trong những nhà máy điện hạt nhân như vậy, năng suất chỉ từ khoảng 30 tới 35%
82	17039	9765	State media said there were at least 770 dead and over 5,600 injured.	Con số mới nhất được các quan chức đưa ra cho truyền thông nhà nước là 643 người chết và hơn 4.600 người bị thương.
83	1937	15266	Let's talk about billions.	Hãy cùng nói về tỷ.
84	1326	16431	The 20 master computers are located in the United States, Canada and Korea, Mr. Kuo said.	Các máy tính được đặt tại Hoa Kỳ, Canada và Hàn Quốc, ông nói.
85	4921	17460	We have 30 species of reptiles.	Chúng tôi có 30 loài bò sát.
86	8605	12449	The epidemic began in November in the mainland's Guangdong province, but the People's Republic of China refused to report truthfully about its spread for four months.	Dịch bệnh PRC bắt đầu ở tỉnh Quảng Đông vào tháng 11, nhưng chính quyền Đảng Cộng sản đã từ chối báo cáo trung thực về sự lây lan của nó trong bốn tháng.
87	464	14691	He admits he occasionally lived the life of a playboy: smoking pot, chasing women and living fast and loose.	Schwarzenegger đã thừa nhận thỉnh thoảng sống cuộc sống của một kẻ ăn chơi: hút thuốc, theo đuổi phụ nữ, sống nhanh và buông thả.
88	7548	16936	When there are trade winds of course the effect disappears, but afterwards, as soon as the wind stabilizes, you see again that the rainfall peaks come back above this area.	Khi có gió mậu dịch tất nhiên hiệu ứng biến mất, nhưng sau đó, ngay sau khi gió ổn định, bạn lại thấy lượng mưa cao nhất trở lại trên khu vực này
89	16569	4006	And see what his response is.	và nhìn phản ứng của nó này
90	14983	9337	The civilian unemployment rate improved marginally last month - sliding down to 6.1 percent - as companies slashed payrolls by 93,000.	Tỷ lệ thất nghiệp dân sự được cải thiện nhẹ trong tháng trước - giảm xuống còn 6,1 phần trăm khi các công ty cắt giảm biên chế bằng 93.000 trong bối cảnh các tín hiệu lẫn lộn về sức khỏe kinh tế của quốc gia.
91	9636	993	If you can drop this recipe on the map on a sandy soil, on a clay soil, on a steep slope, on flat soil, you put those different recipes; if you combine them, out of that comes a business plan, comes a work plan, and you can optimize it for the amount of labor you have available or for the amount of fertilizer you have, and you can do it.	Và chúng tôi gọi nó là kỹ thuật "loại bỏ gal".
92	11701	6131	AutoAdvice is available as a one-year subscription at $400 per CPU, scaling from one to 50,000 CPUs.	SAN Architect sẽ chạy khoảng 2.400 đô la trong khi AutoAdvice có sẵn với phạm vi bảo hiểm từ một đến 50.000 CPU.
93	8688	7604	I was visiting a cousin of mine in an old age home, and I spied a very shaky old man making his way across the room on a walker.	Ông ta nói về sự hình thành công thức của 1 bài toán thì vô cùng quan trọng, nhưng trong bài giảng của tôi, tại đây, chúng ta chỉ giao cho sinh viên những bài toán; chúng ta không đề cập chúng vào sự hình thành công thức của một bài toán.
94	10110	15453	That means it's completely remixable. It also means there's no proprietary software. All you need is a web browser.	Tôi đã nói là họ rất tuyệt vời chưa nhỉ?
95	221	15643	She said he persisted and she eventually allowed him to fix her bike while she sat in the front seat of his car.	Cô nói rằng cuối cùng cô cũng cho phép anh sửa xe đạp trong khi cô ngồi trong xe và họ trò chuyện.
96	11030	15129	This is where it all comes from, and where these farmers who actually, ten thousand years ago, put us on the road of bread.	Và trong kinh nghiệm sống của cô bé, bệnh sốt rét đơn giản chỉ là cái gì đó đến và đi.
97	13324	13928	Example: Benjamin Robins's extraordinary application of Newtonian physics to ballistics.	Bây giờ, chắc chắn các bạn phải hiểu rằng người Inuit không sợ cái lạnh; họ lợi dụng nó.
98	636	11299	Top U.S. executives are feeling increasingly sunny about business conditions and corporate profits, according to a survey released Monday.	Theo một cuộc khảo sát công bố hôm thứ Hai, niềm tin kinh doanh trong nhóm các giám đốc điều hành hàng đầu của Hoa Kỳ đã đạt mức cao nhất trong vòng 12 tháng tại quý hai.
99	2577	15293	And after that first parabola, you know, the doc said everything is great. He was smiling, and we said go.	Nó là gì vậy?
100	8086	7281	So we do the "people, profit, planet" principles, but we do it in addition to a sure legal status -- because if the forest belongs to the state, people say, "It belongs to me, it belongs to everyone."	Vì vậy, chúng tôi thực hiện các nguyên tắc "người, lợi nhuận, hành tinh", nhưng chúng tôi làm điều đó trong khi đảm bảo sự phù hợp về mặt pháp luật - bởi vì nếu rừng thuộc về nhà nước, mọi người sẽ nói, "nó thuộc về tôi, nó thuộc về tất cả mọi người."
101	7680	11883	And by and large, you'll see that the homeward path is far more direct than the outward path.	và phần lớn, bạn sẽ thấy rằng đường về nhà trực tiếp hơn nhiều
102	6725	17774	The new effort, Taxpayers Against the Recall, will be formally launched Wednesday outside a Sacramento fire station.	Được gọi là "Người nộp thuế chống lại vụ thu hồi", nó sẽ được ra mắt vào chiều thứ Tư bên ngoài trạm cứu hỏa Sacramento.
103	8508	19808	We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue."	Alhart cho biết, thống đốc "vẫn hy vọng rằng thành phố sẽ tiếp tục làm việc với chúng tôi và tham gia vào các cuộc thảo luận thiện chí."
104	15949	1460	You could turn up in North America having signed a deed of indenture saying, "I'll work for nothing for five years.	Bạn có thể đến Bắc Mĩ ký một bản giao kèo và nói "Tôi sẽ làm việc không công trong 5 năm.
105	1208	15743	And it's nice to have the science, but it still depends mostly upon the people, on your education.	Có sự hỗ trợ của khoa học là tốt, nhưng nó vẫn phụ thuộc chủ yếu vào con người, vào sự giáo dục của bạn.
106	3234	5157	Molten salt reactors are very compact by nature, but what's also great is you get a lot more electricity out for how much uranium you're fissioning, not to mention the fact that these burn up.	Những lò phản ứng muối nóng chảy bản chất là rất chắc nhưng cũng sẽ rất tuyệt nếu như bạn thu được lượng điện năng nhiều hơn nhiều so với lượng urani bạn phân hạch ,không đề cập tới lượng bị đốt cháy đi
107	5420	2786	No charges have been filed in the deaths of the other victims; Lupas said authorities were making progress in the case.	Không có cáo buộc nào được đệ trình trong những cái chết đó, nhưng công tố viên David Lupas nói rằng các nhà chức trách đang tiến hành điều tra vụ án.
108	17437	7501	Crossing Jordan will be back in January after star Jill Hennessy gives birth.	NBC cũng có kế hoạch gác lại chương trình Crossing Jordan cho đến tháng 1 khi ngôi sao Jill Hennessy có đứa con đầu lòng.
109	16151	9134	In the first three months of 2003 alone, weekly earnings adjusted for inflation fell 1.5% -- the biggest drop in more than a decade," Lieberman said.	Trong quý đầu tiên của năm nay, thu nhập hàng tuần được điều chỉnh theo lạm phát đã giảm 1,5% - mức giảm lớn nhất trong hơn một thập kỷ.
110	1379	3925	(Music) And he said something like, "Me ... boy ... symphony ... Beethoven."	Và tôi nghĩ rằng đó là lý do vì sao tôi có được tuổi thọ.
111	5496	10716	Mr Eddington described Monday's talks with union leaders as "sensible".	Ông Eddington sẽ gặp các nhà lãnh đạo công đoàn hôm nay và ngày mai.
112	8175	15503	Making jokes about a mistake like that, that's not something good people do.	Họ cảm thấy rất vui khi pha trò về một sai lầm như thế, Sosa nói.
113	584	10359	And we did a fourth, and a fifth and a sixth.	R.S: Tôi hy vọng có ai đó. Và tôi nghĩ có thể là không.
114	5667	15806	Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush.	Một đài phát thanh đã đình chỉ hai DJ vì tự nhốt mình trong phòng thu và liên tục phát các bài hát của Dixie Chicks, vi phạm lệnh cấm đã tồn tại hai tháng của đài này đối với bài hát của nhóm trên.
115	18074	11216	He has also served on the president's Homeland Security Advisory Council.	Năm ngoái, Bush đã bổ nhiệm ông vào Hội đồng cố vấn an ninh nội địa.
116	4515	9572	That's what makes the difference between North America and South America.	(Nhạc) Thôi nào
117	10482	981	Deprive your brain of oxygen for just a few minutes, those brain cells die, they never come back.	(Cười) Và nhìn sang những người đang kinh doanh tại Ấn Độ, bạn sẽ thấy sự giận dữ hiển hiện trên khuôn mặt họ đấy.
118	7629	8673	Now it is not surprising that with this massification and large-scale production, there is a counter-movement that emerged -- very much also here in California.	Một vấn đề khác là: hệ thống thực phẩm không lành mạnh và nạn thất nghiệp.
119	12352	3495	It's an old temple-building technique from Japan but bamboo is very fire-susceptible.	Tôi đặt cho bản thân câu hỏi, nếu một lúc nào đó, chúng ta sẽ thiếu khí cho tất cả các sinh vật, kể cả chúng ta -- điều đó sẽ rất phức tạp cho chúng ta.
120	4874	18016	And it has two nice fences of tropical hardwood trees -- you have the shade trees planted in year one, then you underplanted with the sugar palms, and you plant this thorny fence.	Và họ có hai hàng rào gỗ cứng nhiệt đới -- bạn có cây bóng mát được trồng trong một năm, sau đó bạn trồng xen kẽ với cây cọ đường, và bạn trồng hàng rào gai.
121	6728	1996	What we did was we formulated recipes -- how to go from a starting situation where you have nothing to a target situation.	Những gì chúng tôi đã làm là xây dựng những công thức - làm thế nào để đi từ một tình thế ban đầu, từ nơi mà bạn tay trắng đến một mục tiêu nhất định.
122	9347	8298	Amrozi said Jews and the US and its allies had evil plans to colonise countries like Indonesia.	Người Do Thái, người Mỹ và các đồng minh của họ đã có kế hoạch "xấu xa" để xâm chiếm các quốc gia như Indonesia, Amrozi nói.
123	143	4086	They are living in happiness. They are living in their villas.	Họ đang sống trong hạnh phúc. Họ đang sống trong những căn biệt thự của mình.
124	16891	18539	There's now ample evidence that Hardy Rodenstock is a con man, and that the Jefferson bottles were fakes.	Vậy là có đủ chứng cứ kết luận Hardy Rodenstock là kẻ lừa đảo, và những chai rượu Jesfferson trên đều là hàng nhái.
125	2086	19653	It even did that in the European empires.	Điều đó thậm chí đã xảy ra ở các đế chế châu Âu.
126	15128	3366	Yale spokesman Tom Conroy said the university was prepared to keep the campus running with temporary workers and managers doing extra work.	Phát ngôn viên của Yale, Tom Conroy cho biết trường đại học đã lên kế hoạch để duy trì khuôn viên trường với các nhà quản lý và công nhân tạm thời thực hiện công việc của công nhân công đoàn.
127	438	2625	A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building.	Những người ủng hộ đã yêu cầu một tòa án liên bang vào thứ Hai để ngăn chặn việc loại bỏ tượng đài Mười điều răn khỏi Tòa nhà Tư pháp Alabama.
128	78	11976	President George W. Bush and top administration officials cited the threat from Iraq's banned weapons programs as the main justification for going to war.	Tổng thống Bush và các quan chức hàng đầu trong chính quyền của ông đã trích dẫn mối đe dọa từ chương trình vũ khí sinh-hóa học và vũ khí hạt nhân được cho là của Iraq như là lý do chính để tiến hành chiến tranh.
129	4706	15295	Later in the day, a standoff developed between French soldiers and a Hema battlewagon that attempted to pass the UN compound.	Những người lính Pháp sau đó đe dọa sẽ nổ súng vào một chiến binh Hema đã cố gắng vượt qua gần khu vực của Liên Hợp Quốc.
130	18154	17027	When you think about it, we're so constrained by browsing the Web, remembering URLs, saving favorites.	Đây quy mô nhà máy lớn nhất tôi từng thấy.
