Quality	#1 ID	#2 ID	#1 String	#2 String
1	15395	18176	But the real success of course, is our band -- because if a baby is born, we will play, so everyone's our family and you don't make trouble with your family.	Nhưng sự thành công thực sự của chúng tôi chính là ban nhạc -- bởi vì khi có một đứa trẻ ra đời, chúng tôi sẽ chơi nhạc, tất cả mọi người đều là gia đình và bạn không gây sự với gia đình của bạn.
0	16802	8530	An artist who painted a fake "CAUTION Low Flying Planes" sign on a building near ground zero said Tuesday that he did not mean to offend anyone.	Một nghệ sĩ đã vẽ một tấm biển ghi '`THẬN TRỌNG Máy bay bay thấp' 'trên một tòa nhà gần mặt đất số 0, chọc giận hàng xóm và khuấy động khiếu nại.
0	19267	15406	In a statement distributed Friday, 28 Chechen non-governmental organizations said they would boycott the vote.	Trong một tuyên bố được phát ra vào hôm nay, 28 tổ chức phi chính phủ Chechen cho biết họ sẽ tẩy chay cuộc bỏ phiếu và cảnh báo cử tri đoán trước sự gian lận.
1	16608	5915	That state will not emerge until the interim government decides on a process for writing a new constitution and for holding the first democratic elections.	Nhà nước đó sẽ không xuất hiện cho đến khi chính phủ lâm thời quyết định một quy trình viết hiến pháp mới và tổ chức các cuộc bầu cử dân chủ đầu tiên.
0	19494	15230	And the chords, it turned out, were capable of representing incredible varieties of emotions.	Vì vậy, nếu bạn là một người chăn cừu hoặc một thỡ khai thác đá hoặc một nông dân, bạn tạo ra giá trị đích thực.
1	5681	10144	But look at this. There's no privacy.	Nhưng nhìn vào đó. Không có sự riêng tư.
1	8359	5632	And as they wrote and debated, rather than seeing the films as artifacts, they began to see themselves.	Và khi chúng viết và tranh luận, hơn là thấy những bộ phim như là những tạo tác, chúng bắt đầu nhìn thấy bản thân.
0	1824	15032	How has the world changed? How could it be different?	Mười năm trước, tôi chưa từng nghe thấy tên nó, hay tên của quốc gia ngụ trên đó, Kiribati, cho tới lúc hai người bạn của tôi, những người sống trên một con tàu lặn ở Fiji, bảo rằng "Greg này, cậu sẽ dẫn chuyến thám hiểm khoa học tới đám đảo đó chứ?
0	12480	3558	And then we apply all these other principles like transparency, professional management, measurable results, scalability, [unclear], etc.	Cô ta dọa chúng tôi là người dung nham đang đến, rồi sóng thần đang đến, và cuối cùng chỉ có hoa, và cây, chúng rất đẹp.
1	9019	14975	The University of Michigan released a new undergraduate admission process Thursday, dropping a point system the U.S. Supreme Court found unconstitutional in June.	Đại học Michigan đã công bố chính sách tuyển sinh mới theo cách mà trước đây họ nhận sinh viên đại học sau khi Tòa án Tối cao Hoa Kỳ ngăn cấm vào tháng 6.
0	381	6863	It's either E natural, and 659 vibrations per second, or E flat, at 622.	Chúng ta dán mắt vào tivi vì đó là cơ hội duy nhất cho chúng ta.
1	11162	6650	The poor PC guy. They're duct taping his head. They're just wrapping it on him.	Anh chàng PC tội nghiệp, bọn họ đang quấn những chiếc ống quanh đầu anh ý, bao chúng xung quanh anh ta.
1	4936	238	Class-action suits expand exponentially the number of plaintiffs and damages in a lawsuit by allowing initial plaintiffs to plea on behalf of a far larger group with common interest.	Các vụ kiện tập thể mở rộng mạnh mẽ số lượng nguyên đơn và thiệt hại trong vụ kiện bằng cách cho phép các nguyên đơn ban đầu khởi kiện thay mặt cho một nhóm lớn hơn có lợi ích chung.
1	4178	19308	Because even through the squeaks of his hearing aids, his understanding of music was profound.	Mặc dù nghe âm thanh qua máy trợ thính nhưng hiểu biết về âm nhạc của ông rất sâu sắc.
1	7460	2473	And I thought, my God, how much must this music mean to this man that he would get himself out of his bed, across the room to recover the memory of this music that, after everything else in his life is sloughing away, still means so much to him?	Và tôi nghĩ, lạy Chúa, bản nhạc này phải có ý nghĩa nhiều như thế nào đối với người đàn ông này đến nỗi ông đưa mình ra khỏi giường, băng qua phòng để khôi phục ký ức về bản nhạc này sau khi tất cả những thứ khác trong đời ông bị phai mờ đi, nó vẫn còn có ý nghĩa nhiều với ông như vậy?
1	8494	8771	And in the 12th century, a line was drawn, like a musical horizon line, to better pinpoint the pitch's location.	Và đến thế kỷ 12, một hàng được vẽ như là đường chân trời trong âm nhạc để xác định rõ hơn vị trí của độ cao thấp của âm thanh .
0	869	8178	"It's going to happen," said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.	Điều đó thực sự ảnh hưởng đến các công ty, thời gian lớn, Jim Santangelo, chủ tịch Hội đồng chung Teamsters 42 tại El Monte, nói.
0	14424	5445	Against the Swiss franc CHF= , the dollar was at 1.3172 francs, down 0.60 percent.	So với đồng yên, đồng đô la đã giảm 0,7% xuống 110,73 yên.
0	19509	6742	(Music) But he was tough when it came to music.	Các nền kinh tế trong tương lai phụ thuộc vào điều đó
1	6977	1008	"What this allows us to do is have a crossover that is much more fuel efficient and aimed at young families."	Điều mà chúng ta được phép làm là có một chiếc crossover tiết kiệm nhiên liệu hơn nhiều, nhắm vào các gia đình trẻ, ông Cowger nói.
0	15166	8090	Her body was found several weeks later in the Green River.	15 tháng 8 năm 1982 Tàn dư của Chapman, Hinds và Mill được tìm thấy ở Green River.
0	3578	19273	Although obesity can increase the risk of health problems, skeptics argue, so do smoking and high cholesterol.	Mặc dù béo phì có thể làm tăng nguy cơ về một loạt các vấn đề sức khỏe, những người hoài nghi tranh luận, vì vậy hút thuốc và cholesterol cao, không được coi là bệnh.
1	3922	9664	Understand that you are part of this enormous chain of events.	Để hiểu rằng bạn là một phần của chuỗi khổng lồ nhiều sự kiện này.
1	7596	6045	In 1985, he announced to his friends in the wine world that he had made this incredible discovery.	Năm 1985, ông ta thông báo với bạn bè trong giới sành rượu rằng ông đã phát hiện được điều khó tin này.
0	18233	10235	Bush wanted "to see an aircraft landing the same way that the pilots saw an aircraft landing," White House press secretary Ari Fleischer said yesterday.	Vào thứ ba, trước bài phát biểu của Byrd, Fleischer nói rằng Bush muốn '' thấy một chiếc máy bay hạ cánh giống như cách các phi công nhìn thấy một chiếc máy bay hạ cánh.
1	2004	7967	But we’re all disciplined by the understanding that the only people who are going to decide, you know, whether I’m right or somebody else is right, are the people in our community in the next generation, in 30 and 50 years.	Nhưng chúng ta đều bị ràng buộc bởi sự hiểu biết là những người sẽ quyết định,  như các bạn biết đó, tôi đúng hay ai kia đúng là những người trong cộng đồng chúng ta  ở thế hệ sau, trong vòng 30 và 50 năm nữa.
1	5084	4621	"The free world and those who love freedom and peace must deal harshly with Hamas and the killers," he told reporters as he emerged from a church service.	Rõ ràng là thế giới tự do, những người yêu thích tự do và hòa bình, phải đối phó gay gắt với Hamas và những kẻ giết người, ông nói.
1	18347	1925	And in fact, as man began to understand more his complex and ambivalent nature, harmony grew more complex to reflect it.	Và thực sự thì, khi con người bắt đầu hiểu hơn về bản chất phức tạp và mâu thuẫn tự nhiên của mình, sự hài hòa trở nên phức tạp hơn nhằm phản ánh nó.
0	2555	18087	Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion.	Yucaipa đã mua Dominick's vào năm 1995 với giá 693 triệu đô la và bán lại cho Safeway với giá 1,8 tỷ đô la vào năm 1998.
0	19880	1279	Among Fox viewers, 41 percent describe themselves as Republicans, 24 percent as Democrats and 30 percent as Independents.	Trong số những người xem CNN, 29 phần trăm cho biết họ là những người Cộng hòa và 36 phần trăm tự gọi mình là những người bảo thủ.
1	13164	15310	I never know who might be there, who might be absorbing it and what will happen to it in their life.	Tôi không bao giờ biết ai có thể ở đó, ai có thể cảm nhận nó và điều gì sẽ xảy đến với nó trong cuộc đời họ.
1	11124	8394	(Music) It's so simple, so evocative.	(Nhạc) Rất đơn giản và gợi nhiều liên tưởng.
1	16227	7277	Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come."	Ellison nói rằng trái ngược với sự tranh chấp của quản lý PeopleSoft, Oracle dự định "hỗ trợ đầy đủ cho khách hàng và sản phẩm của PeopleSoft" trong nhiều năm tới.
1	11828	15785	Now that we have unlimited access to music, what does stick with us?	Bây giờ chúng ta có thể đến với âm nhạc một cách không giới hạn, vậy điều gì gắn kết với chúng ta?
0	1539	13531	These ones GQ did spring for -- I own these -- but I will tell you, not only did I not get a compliment from any of you, I have not gotten a compliment from anybody in the months that I have owned and worn these.	Cái chúng ta sắp nhìn thấy là những gì trong phân của 1 đứa trẻ, đó là cộng đồng vi sinh ở phân, đại diện cho ruột được lấy mẫu mỗi tuần,  trong gần 2 năm rưỡi.
1	15299	13366	Although we can't bring trees and prairie plants and frogs into these environments, we are bringing images of nature into these exercise yards, putting them on the walls, so at least they get contact with visual images of nature.	Và dù chúng tôi không thể mang cây cỏ thảo nguyên hay cóc vào những môi trường thế này, chúng tôi mang những bức ảnh tự nhiên vào trại thể dục, treo lên tường, để cho ít nhất thì họ cũng được tiếp xúc với những bức hình của tự nhiên.
1	11643	4229	There are also robots, for example, who can recognize weeds with a resolution of half an inch.	Cũng có những robot - người máy chẳng hạn nó có thể nhận biết cỏ dại nhờ những giải pháp nhỏ 1,3cm.
0	9420	13338	Even without call center requests, companies using the handset option must have 95 percent of their customers using the technology by the end of 2005.	Những người chọn tùy chọn thiết bị cầm tay phải có 95 phần trăm khách hàng của họ sử dụng công nghệ vào cuối năm 2005.
0	12943	19877	Kelly will begin meetings with Russian Deputy Foreign Minister Alexander Losyukov in Washington on Monday.	Thứ trưởng Ngoại giao Nga Alexander Losyukov vào thôm thứ Ba tại Moscow cho biết rằng sẽ ấn định một ngày chắc chắn  vào cuối tháng này.
1	14929	9903	Williams was White, and four of his victims were Black; the fifth was White.	Bốn trong số những người bị Williams giết là người da đen; người còn lại là da trắng.
1	12651	3249	A rebel who was captured said more than 2,000 insurgents were involved in the attack.	Một tên phiến quân bị bắt cho biết 2.100 chiến binh đã tham gia vào cuộc tấn công.
1	1999	5153	He told The Sun newspaper that Mr. Hussein's daughters had British schools and hospitals in mind when they decided to ask for asylum.	Con gái của Saddam đã nghĩ đến các trường học và bệnh viện Anh khi họ quyết định xin tị nạn - đặc biệt là  trường học, ông nói với The Sun.
0	16904	18443	Sony claimed that the reader's capacitance sensing technology cannot be fooled by paper copies and does not require cleaning.	Công nghệ cảm biến điện dung của nó đọc điện tử một dấu vân tay; Sony nói rằng nó không thể bị đánh lừa bởi các bản sao giấy và không yêu cầu làm sạch.
1	5942	7834	Federal agents said Friday they are investigating the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week.	Các nhà điều tra liên bang đang tìm kiếm các mối liên hệ có thể có giữa hai vụ trộm tổng lượng 1.100 pound hóa chất nổ từ các công ty xây dựng ở Colorado và California trong tuần qua.
0	16735	2528	And then I tasted it, and it, you know, had this kind of unctuous, porty richness, which is characteristic of that wine -- that it sort of resembles port in a lot of ways.	Đây là trên núi Dabian ở 1 vùng hẻo lánh của tỉnh Hồ Bắc ở miền trung TQ
0	2340	17884	And once the soil gets dried, you're in a dry season -- you get cracks, oxygen goes in, flames come out and the problem starts all over again.	Nhện là những công dân toàn cầu thực thụ.
1	403	18894	I wanted to bring the most beautiful people into the most beautiful building, he said Sunday inside the Grand Central concourse.	Tôi muốn mang những người đẹp nhất vào tòa nhà đẹp nhất này, Tunick nói với tờ Sunday.
1	13769	15097	Well when it comes to classical music, there's an awful lot to pass on, much more than Mozart, Beethoven or Tchiakovsky.	Vậy đấy, khi nói đến nhạc cổ điển, có một điều lạ lùng diễn ra, hơn cả Mozart, Beethoven hay Tchiakovsky.
1	16476	15633	So for Manshiyat Naser, I decided to write in Arabic the words of St. Athanasius of Alexandria, a Coptic bishop from the third century, who said: (Arabic), which means in English, "Anyone who wants to see the sunlight clearly needs to wipe his eyes first."	Nên với Manshiyat Naser, tôi quyết định viết chữ Ả rập với ngôn từ của St. Athanasius Alexandria một giám mục ở thế kỷ 13, người từng nói: (Ả rập), trong tiếng Anh nghĩa là, "Ai muốn nhìn rõ ánh mặt trời cần phải lau sạch mắt trước."
1	9327	11523	Consider "Citizen Kane" as valuable as Jane Austen.	Hãy xem "Công dân Kane" có giá trị như Jane Austen.
0	10623	8126	And they think the protein probably is involved in the spread of other forms of cancer.	Họ - những nghiên cứu viên  nói rằng nghiên cứu có thể liên quan đến các dạng ung thư khác.
1	8824	6087	A tsunami of questions flew out of the mouths of children who the world didn't think were interested.	Cơn bão các câu hỏi đã được bay tới tấp từ miệng của những đứa trẻ những người mà thế giới từng nghĩ sẽ chẳng quan tâm
0	1350	10182	One study at an American university found that 61 percent of college freshmen had damaged hearing as a result of headphone abuse.	Và đa dạng sinh học là một chỉ báo của việc có bao nhiêu nước được tích trữ, có bao nhiêu loại dược thảo có thể được tìm thấy ở đây.
1	10225	9303	Retailers J.C. Penney Co. Inc. (JCP) and Walgreen Co. (WAG) kick things off on Monday.	Các nhà bán lẻ của công ty liên hợp J.C. Penney JCP.N và  công ty Walgreen WAG.N đã khởi động mọi thứ vào thứ Hai.
1	1501	16409	The people get that acacia timber which we have preserved with the bamboo peel, and they can build a house, they have some fuel wood to cook with.	Người dân được nhận gỗ keo mà chúng tôi đã bảo quản bằng vỏ tre, và họ có thể dựng một ngôi nhà, có một số gỗ nhiên liệu để nấu ăn.
1	6841	2192	And the thing about classical music, that what and how, it's inexhaustible."	Và đối với nhạc cổ điển, "điều gì" và "như thế nào" là vô tận."
1	17516	11258	Milwaukee prosecutors charged a church minister with physical abuse in the death of an 8-year-old autistic boy who died during a healing service.	Một mục sư của nhà thờ đã bị buộc tội vào ngày hôm qua trong cái chết của một cậu bé tự kỷ 8 tuổi bị ngạt thở khi các nhà lãnh đạo nhà thờ cố gắng chữa lành vết thương cho anh ta tại mặt tiền nhà thờ .
1	10600	7980	I went to a local shop, I tried to buy her a sanitary pad packet.	Tôi đến một cửa hàng địa phương, cố gắng để mua cho cô một gói băng vệ sinh.
1	17406	17358	And for him, it wasn't so much the way the music goes as about what it witnesses and where it can take you.	Và đối với ông, vấn đề không phải là cách âm nhạc đi như thế nào mà là những gì nó chứng kiến và nó có thể đưa bạn đi đến đâu.
0	16037	3942	How did this piece of 18th century Austrian aristocratic entertainment turn into the victory crow of this New York kid?	Cộng sự của tôi - Byron Lichtenberg - và tôi cẩn thận đưa ông vào môi trường không trọng lực.
1	1037	17729	Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.	Thống đốc Rick Perry phản đối việc mở rộng cờ bạc nhưng cho biết ông sẽ "mạnh tay" để phủ quyết dự luật xổ số muộn.
1	18821	9100	And how people get this music, how it comes into their lives, really fascinates me.	Vậy làm thế nào mà người ta cảm nhận được thứ âm nhạc này, làm thế nào mà nó đến với cuộc sống của họ, điều này thực sự mê hoặc tôi.
0	16173	16694	So these fires are really the first things to work on.	Và tôi nghĩ rằng nó thực sự tổng kết những gì chúng ta đang nói ở đây.
1	15629	15988	It's not good.	trong việc giúp đỡ chúng trong tự nhiên. Không có gì hay cả.
1	4225	19075	"Smallpox is not the only threat to the public's health, and vaccination is not the only tool for smallpox preparedness," Strom said.	Bệnh đậu mùa không phải là mối đe dọa duy nhất đối với sức khỏe của quốc gia và tiêm chủng không phải là công cụ duy nhất để đề phồng, tuyên bố giới thiệu của ông nói.
1	495	18980	Some of the things that emerge from it are local food projects, like community-supported agriculture schemes, urban food production, creating local food directories, and so on.	Có 1 vài chuyện nổi từ đó là những dự án lương thực địa phương, như những đề án cộng đồng hỗ trợ nông nghiệp, sản phẩm lương thực đô thị, lập ra những chỉ dẫn về lương thực địa phương v.v...
1	10447	881	We have something called the Genome 100 -- 100 individuals we're sequencing as part of that.	Và chúng có một thứ gọi là Bộ gien 100, bao gồm 100 nhân vật chúng tôi dùng để xâu chuỗi trong cuộc thi.
0	15908	3036	He looked me in the face and he said, "Take off your shoe and give  me your machete."	Đoạn video thu hút hơn $26,000 quyên góp để chấm dứt tình trạng bạo lực trong nước.
0	18541	14863	In March, 67 percent connected through cable, up from 63 percent a year earlier.	Đến tháng 3 năm 2003, 67 phần trăm người dùng băng thông rộng được kết nối bằng modem cáp, so với 28 phần trăm sử dụng D.S.L.
0	1112	12971	At 8 a.m. Friday, San Joaquin County Sheriff's deputies found the body of Adan Avalos, 37.	Các phó cảnh sát trưởng của Hạt San Joaquin đã tìm thấy Adan Avalos  từ vùng Riverbank, 37 tuổi, bị bắn chết trong chiếc SUV.
1	1280	128	In fact, it was always done manual.	Trên thực tế, đây luôn là công việc được làm thủ công.
0	2106	17278	The ECB has cut interest rates six times over that period, from 4.75 percent in October 2000 to 2.5 percent.	ECB đã cắt giảm lãi suất từ ​4,75% trong tháng 10 năm 2000 xuống 2,5% trong giai đoạn đó.
1	14933	1613	Platinum prices soared to 23-year highs earlier this year after President Bush (news - web sites) proposed investing $1.2 billion for research on fuel cell-powered vehicles.	Giá bạch kim đã tăng vọt lên mức cao nhất trong 23 năm vào đầu năm nay sau khi Tổng thống Hoa Kỳ George W. Bush đề xuất đầu tư 1,2 tỷ đô la cho nghiên cứu về phương tiện chạy bằng pin nhiên liệu.
1	14425	4083	He faces 25 years in prison when he is sentenced in federal court July 7.	Anh ta phải đối mặt với 25 năm tù thêm về các cáo buộc liên bang khi anh ta bị kết án vào ngày 7 tháng 7.
1	8115	15057	The nursery, in here, is quite different.	Các vườn ươm, ở đây, khá là đặc biệt.
0	12475	1246	"We're just dealing with bragging rights here, who wins and who loses."	Đặt phí luật sư sang một bên, chúng tôi đang xử lý các quyền khoe khoang rằng ai thắng và ai thua, Gammerman nói.
1	8688	14991	I was visiting a cousin of mine in an old age home, and I spied a very shaky old man making his way across the room on a walker.	Tôi đến thăm một người anh em họ ở một viện dưỡng lão, và tôi kín đáo quan sát một người đàn ông đang rất run rẩy từng bước băng qua căn phòng với khung tập đi.
0	9345	16129	In North Sulawesi it is the cooperative -- they have a democratic culture there, so there you can use the local justice system to protect your system.	Không danh tiếng, không vinh quang, không tiền bạc. Mình đang làm gì cơ chứ?
1	10239	2393	As a result, Nelson now faces up to 10 years' jail instead of life.	Phán quyết có nghĩa là Nelson phải đối mặt với án tù lên tới 10 năm chứ không phải là bản án chung thân.
0	895	4231	So if we want to help the orangutans -- what I actually set out to do -- we must make sure that the local people are the ones that benefit.	Và hệ thống thông tin khổng lồ này có thể được tìm thấy bằng nhiều cách.
1	15023	14344	Prosecutors said there is no question Waagner was behind the letters, which were sent at the same time of the anthrax attacks.	Các công tố viên cho biết không có nghi vấn nào rằng Waagner đứng sau các bức thư, được gửi cùng lúc với các cuộc tấn công bệnh than thật giết người vào năm 2001.
1	6055	1278	So there’s an interesting discussion going on there.	Có một cuốc tranh luận thú vị đang diễn ra về vấn đề này.
0	9087	9777	And this may be a little bit of a surprise to many of you who know my research and what I've done well.	Nhưng tôi rất vui khi có thể nói với các bạn rằng Umar tuy là một trẻ em điển hình bị mắc bệnh bại liệt ngày nay Nhưng sự thật không phải vậy
0	6266	5102	Tenet has been under scrutiny since November, when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients.	Vào tháng 11, Jeffrey Brabakow, giám đốc điều hành vào thời điểm đó, cho biết công ty đã sử dụng cách tăng cao giá cả để có được khoản thanh toán cao hơn dành cho các bệnh nhân Medicare ốm yếu nhất.
1	10015	10340	For three months, the automatic lights outside did not go off because it was that dark.	Trong ba tháng, những nguồn sáng tự nhiên đó đã không hề tắt bởi vì đó là thời kì đen tối.
1	2235	336	So we spent five weeks rebuilding the church.	Vậy nên chúng tôi đã dựng lại nhà thờ đó trong 5 tuần.
1	1654	19318	The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey.	Ngài Richard đã phát biểu sau cuộc họp tại London với Bộ trưởng Du lịch Úc Joe Hockey.
1	19454	15618	And this is after two years.	Và đây là sau hai năm.
1	10537	6417	And large-scale has meant destruction of many of our landscapes, destruction of biodiversity -- still a lonely emu here in the Brazilian cerrado soybean fields.	Và quy mô lớn có nghĩa là việc phá hủy nhiều cảnh quan thiên nhiên, phá hủy sự đa dạng sinh học -- vẫn còn một con chim đà điểu sa mạc đơn độc ở đây trên các cánh đồng đậu nành vùng sinh thái nhiệt đới hoang mạc ở Brazil.
0	4021	8484	A former teammate, Carlton Dotson, has been charged with the murder.	Thi thể của anh ta được tìm thấy vào ngày 25 tháng 7 và đồng đội cũ Carlton Dotson đã bị buộc tội bắn chết anh ta.
0	1821	5478	They didn't know all that much about it, but they gave me the opportunity to discover it together with them.	Chà, bình thường thì, một tổ chức từ thiện bắt đầu với một nguyên do, và một ai đó chịu ảnh hưởng trực tiếp từ nguyên do trên.
0	14638	8609	We took a decimal point off what it cost to build these cities, and that's how we're going to be able to scale this out and make this reality a dream.	Và trong hai hay ba mùa hè vừa rồi, những sinh vật ngoài xâm này, ví như loại dịch Ebola của cây đã quét qua rừng nguyên sinh Hemlock ở phía đông, và hoàn toàn san phẳng nó. Tôi trèo lên đây hồi hè rồi.
0	18373	8943	Police warned residents on Friday not to travel alone and to avoid convenience stores and service stations stores at night.	Cảnh sát khuyên người dân thứ sáu không nên đi một mình đến các cửa hàng tiện lợi và nên cảnh giác.
0	3918	13094	And every one of those years has had something unique and powerful to say to us about what it's like to be alive.	Nên tôi đã khá sốc khi thấy rằng chúng tôi đã có thể làm được điều đó.
1	11419	3014	I'm not going to talk too long about it, but there are so many of the family of Uce, which are not so fortunate to live out there in the forest, that still have to go through that process.	Tôi sẽ không nói quá lâu về nó, nhưng có quá nhiều thành viên trong gia đình của Uce, không được may mắn sống ở trong rừng, mà vẫn phải trải qua quá trình đó.
1	3059	6096	He said, "There are only two things that matter in music: what and how.	Ông nói: "Chỉ có hai thứ duy nhất quan trọng trong âm nhạc: "điều gì" và "như thế nào".
1	15161	10822	It was begun with the invention of relativity theory and quantum theory.	Nó được bắt đầu với phát minh về thuyết tương đối và thuyết lượng tử.
