8768	19576
18389	19042
5387	13096
7693	8964
5827	14703
15223	19172
10045	6883
11828	7079
11222	567
19047	18945
1379	4721
1987	5640
888	16090
1275	19764
15332	1762
5823	13169
13733	9464
12480	1775
6043	4871
16217	2141
3805	14840
11171	14178
11233	522
7906	3191
8112	15837
14769	12491
17497	19435
3740	17072
9087	16848
4210	7342
10227	5331
5622	9125
17145	6329
6977	1008
1986	2986
17064	14130
16040	3933
7368	2990
666	13489
2106	17278
8002	3752
1127	18849
17612	18994
16680	11903
6368	2777
18716	12101
9074	13159
1539	15382
651	18965
2099	18263
4788	16907
19272	3774
3861	18949
8544	15615
18294	15555
9414	18828
14159	19517
18235	3867
6698	13751
5357	2050
9902	4241
8966	19119
19559	18674
8294	7842
10123	13247
16929	17758
9641	3540
13740	9673
3502	12108
170	12052
3648	19531
8071	3755
5476	11597
15908	3036
11828	15785
9586	16171
8524	19744
5407	13493
9345	16129
16608	5915
3826	4311
11855	12578
12543	4468
710	5345
18254	16572
16490	2674
9491	14246
15677	10284
12917	267
12754	17275
4078	8206
13943	7009
10221	5041
3546	17096
1917	10026
653	4114
17476	6399
3480	4822
17406	10722
6680	1485
1188	18162
5803	13383
4178	2310
5170	6546
1440	19661
895	4231
7218	3929
14202	2703
2340	17884
18217	12858
13125	10297
12230	1650
8576	2333
3227	10272
14929	9903
7256	10283
1146	1473
14461	10136
7907	15021
10204	1446
5178	19021
10402	16178
12634	9005
8364	13417
11037	8820
18629	10032
6055	1278
2555	18087
9327	11523
10472	5526
8635	1958
10239	2393
14424	5445
8071	6887
6538	5917
19055	7454
17327	8870
18978	13869
17229	1523
10092	15000
13761	6251
19644	3978
4350	2520
6372	16256
11676	1486
1268	5248
6841	2192
10213	5177
2214	2174
11108	1368
3244	14913
8824	6087
365	17182
1067	9653
10786	15179
11124	8394
11884	731
6345	17067
10137	1538
16037	5457
5095	19671
4320	12678
5084	4621
2049	6789
17101	1474
17290	890
12536	9868
16140	3435
8239	7077
11851	5533
13059	3201
9768	2153
2355	6932
4416	11907
1580	7649
14517	4388
9076	12607
1071	3024
16862	13697
18806	12001
3059	6096
1631	10995
4971	14847
17402	867
6023	16236
1838	8586
9233	18104
5854	7832
4372	6741
19411	4464
4310	7365
18650	13024
13117	17028
19509	8797
8688	14991
13545	3256
1160	15712
8013	11430
5778	18815
10537	6417
14121	18325
16336	849
14003	15809
13460	11268
13280	5999
11273	11287
11222	13645
13781	1766
3705	5575
13164	15310
14146	7283
10562	13191
12333	3873
4223	11262
12462	14089
4135	12946
9492	14269
16599	12507
19496	16780
8075	10101
15100	12385
14093	1420
10758	8612
14535	3161
627	10364
18070	9258
1655	14746
2	10913
6266	5102
6033	16776
8259	5310
11124	2107
7178	19599
16733	4132
14065	6596
19711	7201
7460	3908
19687	7696
14502	17904
4225	19075
8758	17669
18976	13993
12943	19877
12758	228
3059	2328
6155	17002
18821	19832
8682	5355
9019	14975
8433	15215
19509	6742
58	19485
10015	10340
14012	17570
490	10484
6222	8143
645	4056
13834	16639
15131	11991
18347	13162
11756	12605
9909	6651
3061	12055
11735	15430
4129	13766
17517	11470
627	14261
14908	11981
4281	12655
10073	4941
16367	15479
12579	18624
10548	11595
2178	1985
4503	11558
12480	3558
14028	8927
4465	8727
1821	4143
3065	6230
15932	11932
4545	12325
8115	15057
1227	8314
878	18184
3648	9119
825	2817
16455	164
14944	5400
9732	4137
12936	17795
4920	8662
15629	1841
2970	3363
14525	3729
10035	7589
16490	14250
16173	16694
8595	9262
11621	15931
4776	16373
13867	19442
17957	7130
17322	11437
1280	128
5681	10144
4840	10584
2410	14915
2780	4090
15078	13208
19494	16516
18133	4830
16227	7277
16735	2528
15970	13087
7460	2473
18943	18102
10991	11640
4178	19308
6325	15073
6114	2018
6176	10478
10648	11776
19328	7719
10176	7296
4458	12442
3918	7012
9936	19406
18738	14533
11419	3014
8823	15583
19510	13275
7180	5798
12194	11200
19509	8122
14638	8609
10764	11243
19304	5976
15276	16522
17690	14805
12837	14589
8516	17747
2216	17016
495	18980
12674	8252
721	12576
7118	6936
13205	12377
7192	14577
5330	5889
7603	5183
19806	11442
6221	19009
7994	2255
6176	12079
17131	10779
10225	9303
13898	7113
13936	1731
7230	8434
403	18894
16635	6065
12475	1246
18304	3167
12376	268
15178	11396
4936	238
792	4939
1975	6046
17406	12452
3493	5914
18373	8943
13424	17415
6489	15008
3918	13094
15100	11617
14515	16327
17248	162
3536	56
6538	19732
4687	2713
19455	12694
10199	16447
15166	8090
18681	15853
18678	16362
5899	5313
4040	17381
16647	716
12673	3549
5223	3046
13409	11036
1821	5478
3356	5616
3608	17026
17445	1166
4409	19313
14615	3513
15886	9532
3980	13970
12031	16725
19838	15542
16367	12282
18678	11004
3865	12590
2386	11324
3705	10608
